date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2025-01-13,581.39,0.13048491,0.33550984,0.5340053,-2.0364976,-1.092104,-0.62734956,1,2,1,0.0372555427509933
2025-01-14,582.19,0.042393237,0.28620562,0.67140114,-3.1607664,-1.2510448,-0.3983885,2,2,2,0.041653068585856934
2025-01-15,592.78,0.6837111,0.19505449,0.121234424,-0.3802198,-1.6344763,-2.1100292,0,0,0,0.028627821451465918
2025-01-16,591.64,0.7364879,0.091150165,0.17236187,-0.30586246,-2.395247,-1.7581592,0,0,0,0.02760124399972974
2025-01-17,597.58,0.66385275,0.19522934,0.14091791,-0.4096949,-1.6335803,-1.9595778,1,0,0,0.0029954148398541047
2025-01-21,603.05,0.96206594,0.01248311,0.025450926,-0.03867229,-4.383379,-3.671003,0,0,0,0.0024376088218225345
2025-01-22,606.44,0.8533437,0.06093544,0.08572079,-0.15859285,-2.7979403,-2.4566598,0,0,0,-0.007634720664863925
2025-01-23,609.75,0.31617185,0.26134676,0.4224814,-1.1514693,-1.3419071,-0.8616099,2,2,1,-0.007724477244772543
2025-01-24,607.97,0.29736036,0.15525834,0.5473813,-1.2128105,-1.8626648,-0.6026097,2,2,1,-0.010115630705462397
2025-01-27,599.37,0.3191059,0.20349321,0.4774009,-1.1422323,-1.5921227,-0.73939866,0,2,1,-0.0026694696097570025
2025-01-28,604.52,0.5847161,0.11526437,0.30001956,-0.5366289,-2.160527,-1.2039076,0,0,1,-0.004532521670085332
2025-01-29,601.81,0.3402035,0.2545351,0.40526137,-1.0782113,-1.3683165,-0.9032231,0,2,1,0.004004586165068824
2025-01-30,605.04,0.20269184,0.44566604,0.35164213,-1.5960685,-0.8081854,-1.0451412,0,1,1,0.002115562607430954
2025-01-31,601.82,0.19596586,0.2963565,0.5076776,-1.6298149,-1.2161921,-0.67790866,0,2,1,-0.0017447077199164163
2025-02-03,597.77,0.06469907,0.3820514,0.55324954,-2.7380085,-0.96220005,-0.5919461,1,2,1,0.011844020275356915
2025-02-04,601.78,0.3790356,0.137272,0.4836924,-0.9701252,-1.985791,-0.7263061,1,2,1,0.005865931071155517
2025-02-05,604.22,0.44399703,0.21086165,0.34514135,-0.81193745,-1.556553,-1.0638012,1,0,1,-0.001423322630829893
2025-02-06,606.32,0.33432555,0.47935346,0.18632102,-1.0956401,-0.73531705,-1.6802841,2,1,1,0.005624092888243837
2025-02-07,600.77,0.7879671,0.10937627,0.10265668,-0.23829895,-2.2129614,-2.276365,1,0,0,0.01486425753616194
2025-02-10,604.85,0.9390335,0.0454943,0.015472237,-0.06290412,-3.0901682,-4.168708,0,0,0,0.010977928412002846
2025-02-11,605.31,0.38434318,0.27983525,0.3358216,-0.95621943,-1.2735542,-1.0911752,1,0,1,0.012588590969916158
2025-02-12,603.36,0.08213422,0.3458645,0.57200134,-2.4994006,-1.0617082,-0.55861396,1,2,1,0.011634844868735117
2025-02-13,609.73,0.69709426,0.21608919,0.086816564,-0.36083466,-1.5320641,-2.4439578,1,0,0,-0.016056287209092468
2025-02-14,609.7,0.5217996,0.11998958,0.3582108,-0.6504716,-2.1203504,-1.0266336,2,0,1,-0.020485484664589104
2025-02-18,611.49,0.14082937,0.2607197,0.59845096,-1.9602063,-1.3443094,-0.5134107,2,2,1,-0.02820978266202223
2025-02-19,612.93,0.52902985,0.14018746,0.33078274,-0.6367104,-1.9647747,-1.1062934,2,0,1,-0.030003426166120062
2025-02-20,610.38,0.34956905,0.14416243,0.5062685,-1.0510541,-1.9368147,-0.68068814,2,2,1,-0.04149873849077634
2025-02-21,599.94,0.39760375,0.32902098,0.27337527,-0.9222994,-1.1116338,-1.2969098,2,0,1,-0.009600960096009747
2025-02-24,597.21,0.30643216,0.3779613,0.31560653,-1.1827589,-0.97296345,-1.153259,2,1,1,-0.022504646606721357
2025-02-25,594.24,0.23784803,0.50173235,0.26041964,-1.4361234,-0.68968844,-1.345461,2,1,1,-0.029247442110931554
2025-02-26,594.54,0.13471389,0.35178536,0.51350075,-2.0046022,-1.044734,-0.6665038,2,2,1,-0.019309045648736922
2025-02-27,585.05,0.23180203,0.62913936,0.13905856,-1.4618716,-0.46340248,-1.9728601,2,1,1,-0.021092214340654558
2025-02-28,594.18,0.70193565,0.23426743,0.06379699,-0.35391355,-1.4512919,-2.7520492,2,0,0,-0.03073142818674479
2025-03-03,583.77,0.72062135,0.2436832,0.035695445,-0.3276415,-1.4118862,-3.3327322,2,0,0,-0.03972454905185252
2025-03-04,576.86,0.36461622,0.57945955,0.055924222,-1.00891,-0.5456594,-2.8837576,2,1,1,-0.03629996879658848
2025-03-05,583.06,0.7251091,0.24017672,0.03471419,-0.32143316,-1.4263803,-3.360607,1,0,0,-0.04148801152540038
2025-03-06,572.71,0.4088414,0.41165876,0.17949979,-0.89442796,-0.8875605,-1.7175813,1,1,1,-0.0371741369977826
2025-03-07,575.92,0.19213444,0.55703753,0.250828,-1.64956,-0.58512264,-1.3829879,2,1,1,-0.022763578274760388
2025-03-10,560.58,0.3971347,0.37847045,0.22439481,-0.9234798,-0.9716173,-1.4943482,0,0,1,0.01172000428127995
2025-03-11,555.92,0.2241121,0.46443632,0.31145158,-1.4956089,-0.7669308,-1.1665114,0,1,1,0.009173981867894643
2025-03-12,558.87,0.29730818,0.5853947,0.11729717,-1.212986,-0.535469,-2.1430447,1,1,1,0.01477982357256602
2025-03-13,551.42,0.31968054,0.21843576,0.4618837,-1.1404331,-1.5212634,-0.77244216,0,2,1,0.025515940662290237
2025-03-14,562.81,0.767484,0.18119135,0.051324576,-0.26463762,-1.7082016,-2.9695857,0,0,0,0.0020788543202858722
2025-03-17,567.15,0.7024031,0.24439958,0.053197335,-0.3532478,-1.4089508,-2.933747,1,0,0,0.012218989685268467
2025-03-18,561.02,0.4402786,0.43104264,0.12867875,-0.8203476,-0.84154826,-2.0504363,0,0,1,0.025738832840183967
2025-03-19,567.13,0.6104087,0.3299625,0.05962881,-0.4936265,-1.1087763,-2.8196163,0,0,1,0.002574365665720446
2025-03-20,565.49,0.30429476,0.57605404,0.119651265,-1.1897584,-0.55155385,-2.123174,0,1,1,0.002811720808502338
2025-03-21,563.98,0.062787354,0.38433298,0.5528797,-2.7680016,-0.95624596,-0.5926149,2,2,1,-0.014752296180715718
2025-03-24,574.08,0.6203326,0.2775056,0.102161765,-0.47749949,-1.2819141,-2.2811978,1,0,1,-0.02558876811594213
2025-03-25,575.46,0.52925295,0.3478965,0.12285059,-0.6362888,-1.0558503,-2.0967865,2,0,1,-0.02517985611510798
2025-03-26,568.59,0.30869913,0.3448188,0.34648213,-1.1753881,-1.0647361,-1.059924,1,2,1,-0.007158057651383332
2025-03-27,567.08,0.36768374,0.2052872,0.42702904,-1.0005322,-1.5833453,-0.8509033,2,2,1,-0.05357268815687377
2025-03-28,555.66,0.38145924,0.392521,0.22601973,-0.9637513,-0.9351653,-1.487133,2,1,1,-0.09066695461253282
2025-03-31,559.39,0.18824531,0.51203513,0.2997196,-1.6700093,-0.66936207,-1.2049079,2,1,1,-0.09833926241084034
2025-04-01,560.97,0.08824426,0.3799622,0.5317936,-2.4276466,-0.96768343,-0.6314998,2,2,1,-0.11496158439845272
2025-04-02,564.52,0.13077062,0.35355672,0.5156727,-2.0343103,-1.0397114,-0.66228306,2,2,1,-0.028165521150712025
2025-04-03,536.7,0.81890064,0.08056754,0.10053183,-0.19979252,-2.5186596,-2.2972808,2,0,0,-0.022582448295137003
2025-04-04,505.28,0.8555443,0.08171637,0.06273929,-0.15601738,-2.5045009,-2.7687674,2,0,0,0.05672102596580131
2025-04-07,504.38,0.7046699,0.10457046,0.19075964,-0.3500258,-2.257894,-1.6567411,2,0,0,0.06887664062809784
2025-04-08,496.48,0.73078966,0.11026644,0.15894392,-0.31362963,-2.2048557,-1.8392038,2,0,0,0.08284321624234603
2025-04-09,548.62,0.9652705,0.024408478,0.010320988,-0.035346888,-3.7128248,-4.573576,0,0,0,-0.04185046115708513
2025-04-10,524.58,0.9507649,0.030152734,0.019082403,-0.050488465,-3.5014796,-3.9589887,0,0,0,0.0034885050897859315
2025-04-11,533.94,0.83515507,0.11233364,0.05251129,-0.18013786,-2.186282,-2.946727,0,0,0,-0.03756976439300308
2025-04-14,539.12,0.96482676,0.029583348,0.005589951,-0.035806715,-3.5205436,-5.1867847,0,0,0,-0.022017361626354037
2025-04-15,537.61,0.88583165,0.08156151,0.032606855,-0.121228345,-2.5063977,-3.4232328,0,0,0,-0.004073584940756381
2025-04-16,525.66,0.90866756,0.041745245,0.049587175,-0.09577597,-3.1761699,-3.004023,0,0,0,0.04000684853327252
2025-04-17,526.41,0.742948,0.06728847,0.18976353,-0.29712918,-2.6987662,-1.6619766,2,0,0,0.046028760851807515
2025-04-21,513.88,0.8400001,0.0776415,0.08235845,-0.17435327,-2.555653,-2.4966743,1,0,0,0.07194286603876399
2025-04-22,527.25,0.93920785,0.021147104,0.039645076,-0.06271847,-3.8562522,-3.2277884,0,0,0,0.05134186818397346
2025-04-23,535.42,0.93250793,0.027559912,0.0399322,-0.06987762,-3.591393,-3.2205722,0,0,0,0.03571028351574457
2025-04-24,546.69,0.9265898,0.019912392,0.053497896,-0.076244324,-3.916413,-2.928113,0,0,0,0.021547860762040516
2025-04-25,550.64,0.91414297,0.03508043,0.050776675,-0.0897683,-3.350112,-2.980318,0,0,0,0.029275025424960077
2025-04-28,550.85,0.59259456,0.051826797,0.35557866,-0.5232448,-2.959848,-1.0340087,0,0,1,0.022982663156939198
2025-04-29,554.32,0.58372855,0.036634367,0.37963703,-0.53831923,-3.3067684,-0.96853966,0,0,1,0.008081974310867102
2025-04-30,554.54,0.4244481,0.06943782,0.50611407,-0.85696554,-2.6673236,-0.6809932,1,2,1,0.011919789374977396
2025-05-01,558.47,0.37027153,0.03178834,0.59794015,-0.99351865,-3.4486556,-0.51426464,2,2,1,0.011800096692749618
2025-05-02,566.76,0.58340836,0.053931914,0.36265966,-0.5388679,-2.920033,-1.0142905,0,0,1,-0.004269884960124148
2025-05-05,563.51,0.6108136,0.049711198,0.33947518,-0.49296337,-3.0015252,-1.0803545,2,0,1,0.03456904047842979
2025-05-06,558.8,0.3379631,0.12578976,0.53624713,-1.0848186,-2.0731432,-0.6231601,2,2,1,0.05017895490336444
2025-05-07,561.15,0.3688771,0.06528631,0.56583655,-0.99729174,-2.728973,-0.56945,2,2,1,0.04711752650806389
2025-05-08,565.06,0.35667735,0.06906321,0.57425946,-1.0309236,-2.672733,-0.55467397,2,2,1,0.04495097865713382
2025-05-09,564.34,0.19302222,0.12732282,0.67965496,-1.6449499,-2.0610294,-0.38617003,2,2,2,0.05291136548888975
2025-05-12,582.99,0.5036761,0.0886514,0.40767246,-0.68582183,-2.4230435,-0.89729124,0,0,1,0.020343402116674403
2025-05-13,586.84,0.26808506,0.206473,0.52544194,-1.316451,-1.5775857,-0.6435156,0,2,1,0.010241292345443354
2025-05-14,587.59,0.061945155,0.14703333,0.79102147,-2.7815058,-1.9170959,-0.23443016,0,2,2,-0.0080498306642387
2025-05-15,590.46,0.10190761,0.11824547,0.77984697,-2.2836888,-2.1349926,-0.24865755,0,2,2,-0.012481793855637968
2025-05-16,594.2,0.3810702,0.14358442,0.47534543,-0.9647717,-1.9408321,-0.7437135,0,2,1,-0.025395489734096333
2025-05-19,594.85,0.06237877,0.082435645,0.8551856,-2.7745302,-2.4957373,-0.15643673,2,2,2,-0.0062200554761705495
2025-05-20,592.85,0.0940119,0.07748239,0.8285057,-2.3643339,-2.5577047,-0.18813156,2,2,2,-0.00863624862950152
2025-05-21,582.86,0.10423268,0.17419875,0.7215685,-2.2611296,-1.7475584,-0.32632792,2,2,2,0.012335723844490776
2025-05-22,583.09,0.034276284,0.09804068,0.86768305,-3.3733015,-2.322373,-0.14192878,2,2,2,0.010804507022929455
2025-05-23,579.11,0.05750553,0.087172665,0.8553218,-2.855874,-2.4398646,-0.15627748,2,2,2,0.02348431213413682
2025-05-27,591.15,0.5364906,0.23044486,0.2330645,-0.6227062,-1.4677436,-1.4564401,0,0,1,0.008356593081282337
2025-05-28,587.73,0.35847515,0.31315738,0.32836744,-1.025896,-1.1610494,-1.1136221,0,0,1,0.013951984754904334
2025-05-29,590.05,0.11921584,0.5240007,0.35678342,-2.1268196,-0.6462622,-1.0306263,0,1,1,0.005084314888568864
2025-05-30,589.39,0.23979229,0.24812809,0.51207966,-1.4279822,-1.3938102,-0.6692751,0,2,1,0.016542527019460795
2025-06-02,592.71,0.62292874,0.14301524,0.23405604,-0.47332317,-1.9448041,-1.4521947,0,0,1,0.011759545140118899
2025-06-03,596.09,0.19468229,0.19046216,0.6148556,-1.6363864,-1.6583018,-0.48636785,2,2,1,0.011726417151772361
2025-06-04,595.93,0.09276779,0.109254494,0.7979777,-2.3776557,-2.2140753,-0.22567464,2,2,2,0.0091118084338766
2025-06-05,593.05,0.06656273,0.03090518,0.9025321,-2.7096105,-3.4768314,-0.10255102,2,2,2,0.01804232358148572
2025-06-06,599.14,0.4115594,0.20828544,0.38015512,-0.8878019,-1.5688459,-0.96717596,1,0,1,-0.003571786226925222
2025-06-09,599.68,0.08744754,0.06480662,0.84774584,-2.4367163,-2.7363477,-0.16517441,2,2,2,0.005002668089647777
2025-06-10,603.08,0.1320501,0.072315834,0.7956341,-2.0245738,-2.626712,-0.2286159,2,2,2,-0.00920275916959623
2025-06-11,601.36,0.05296183,0.052615732,0.8944224,-2.9381838,-2.94474,-0.11157712,2,2,2,-0.006518557935346503
2025-06-12,603.75,0.04775059,0.03751274,0.9147366,-3.0417638,-3.2830746,-0.08911909,2,2,2,-0.0156853002070394
2025-06-13,597.0,0.03454367,0.16887918,0.79657716,-3.365531,-1.7785717,-0.2274313,2,2,2,0.0052763819095476006
2025-06-16,602.68,0.06999838,0.21704221,0.7129594,-2.6592832,-1.5276635,-0.33833078,1,2,2,0.0068029468374593005
2025-06-17,597.53,0.03613925,0.095802754,0.868058,-3.3203757,-2.3454638,-0.14149672,1,2,2,0.01604940337723626
2025-06-18,597.44,0.048273582,0.023351427,0.928375,-3.030871,-3.7570972,-0.07431952,1,2,2,0.024153053026245264
2025-06-20,594.28,0.0660524,0.047650047,0.8862976,-2.7173069,-3.0438716,-0.12070251,1,2,2,0.034714276098808616
2025-06-23,600.15,0.095282555,0.34732166,0.55739576,-2.3509085,-1.0575039,-0.5844798,1,2,1,0.02949262684328935
2025-06-24,606.78,0.2206815,0.3050595,0.47425902,-1.5110347,-1.1872485,-0.74600166,0,2,1,0.01791423580210294
2025-06-25,607.12,0.15910107,0.206939,0.63395995,-1.8382156,-1.5753312,-0.45576948,0,2,1,0.021956120701014603
2025-06-26,611.87,0.36734095,0.262432,0.370227,-1.0014648,-1.3377632,-0.99363893,0,2,1,0.022014480200042597
2025-06-27,614.91,0.19267075,0.14615734,0.6611719,-1.6467725,-1.9230716,-0.41374135,0,2,2,0.00938348701435987
2025-06-30,617.85,0.10885551,0.11996492,0.77117956,-2.2177339,-2.1205559,-0.25983402,0,2,2,0.0040301043942705395
2025-07-01,617.65,0.01124326,0.010631296,0.9781254,-4.4879866,-4.543953,-0.022117402,2,2,2,0.010378045818829396
2025-07-02,620.45,0.045828808,0.055606887,0.8985643,-3.0828424,-2.8894482,-0.10695703,1,2,2,0.008655008461600389
2025-07-03,625.34,0.06550347,0.12298335,0.8115132,-2.7256522,-2.0957062,-0.20885465,1,2,2,-0.0027505037259730747
2025-07-07,620.68,0.072421685,0.08808554,0.8394928,-2.6252496,-2.429447,-0.17495738,0,2,2,0.0066539923954371805
2025-07-08,620.34,0.016407117,0.036605388,0.94698745,-4.11004,-3.30756,-0.05446944,0,2,2,0.0029016345874841587
2025-07-09,624.06,0.12646371,0.16403715,0.7094992,-2.0677998,-1.8076624,-0.34319595,0,2,2,0.0002563856039483614
2025-07-10,625.82,0.043774843,0.12102083,0.8352043,-3.128696,-2.1117926,-0.1800789,0,2,2,0.0035473458822024018
2025-07-11,623.62,0.046096906,0.10806818,0.84583485,-3.0770094,-2.224993,-0.16743115,0,2,2,0.006350020846028093
2025-07-14,624.81,0.109758645,0.10394336,0.78629804,-2.2094715,-2.263909,-0.24041936,1,2,2,0.0063379267297258846
2025-07-15,622.14,0.0776272,0.07371618,0.8486566,-2.5558374,-2.607533,-0.16410066,0,2,2,0.010801427331468938
2025-07-16,624.22,0.059462104,0.10559106,0.8349468,-2.822416,-2.2481816,-0.18038727,2,2,2,0.016003972958251955
2025-07-17,628.04,0.07454207,0.092097364,0.83336055,-2.5963917,-2.384909,-0.1822889,1,2,2,0.010158588624928244
2025-07-18,627.58,0.008058961,0.03376416,0.9581769,-4.8209705,-3.3883553,-0.04272285,1,2,2,0.015169380796073773
2025-07-21,628.77,0.026855193,0.026483307,0.9466615,-3.617296,-3.6312406,-0.054813724,1,2,2,0.012993622469265498
2025-07-22,628.86,0.010887891,0.020011162,0.969101,-4.520104,-3.9114652,-0.03138643,2,2,2,0.010177145946633548
2025-07-23,634.21,0.024139252,0.034030605,0.94183016,-3.723916,-3.380495,-0.05993032,0,2,2,0.0003941911984988167
2025-07-24,634.42,0.006029717,0.032921813,0.9610485,-5.1110554,-3.4136198,-0.039730422,0,2,2,-0.003688408309952318
2025-07-25,637.1,0.012342755,0.040269636,0.94738764,-4.394686,-3.2121575,-0.05404694,2,2,2,-0.024140637262596076
2025-07-28,636.94,0.003366217,0.010160249,0.98647356,-5.693966,-4.5892725,-0.013618756,2,2,2,-0.009058938047539988
2025-07-29,635.26,0.008486243,0.012852856,0.97866094,-4.769309,-4.3541894,-0.021570027,2,2,2,-0.011475616283096679
2025-07-30,634.46,0.0046715927,0.013697851,0.9816305,-5.3662553,-4.2905164,-0.01854031,2,2,2,-0.0026479210667340602
2025-07-31,632.08,0.013530744,0.034574114,0.9518951,-4.3027906,-3.36465,-0.04930042,2,2,2,0.0002689532970510111
2025-08-01,621.72,0.15155637,0.079187,0.7692566,-1.8867977,-2.5359433,-0.2623307,1,2,2,0.02486649938879215
2025-08-04,631.17,0.3944585,0.06709184,0.53844965,-0.9302413,-2.7016928,-0.6190613,0,2,1,0.0075257062281159914
2025-08-05,627.97,0.44950044,0.03198534,0.5185142,-0.7996184,-3.4424777,-0.6567878,0,2,1,0.023440610220233582
2025-08-06,632.78,0.3605744,0.07085923,0.5685663,-1.020057,-2.64706,-0.5646373,0,2,1,0.019137773001675074
2025-08-07,632.25,0.11408133,0.019921152,0.86599755,-2.1708436,-3.9159732,-0.14387321,0,2,2,0.02008699090549637
2025-08-08,637.18,0.17715691,0.34839058,0.47445247,-1.7307194,-1.0544311,-0.74559385,0,2,1,0.009824539376628527
2025-08-11,635.92,0.08296727,0.10919644,0.80783623,-2.489309,-2.2146068,-0.21339591,1,2,2,0.01160523336268704
2025-08-12,642.69,0.3135079,0.20379151,0.48270056,-1.1599307,-1.5906578,-0.7283588,0,2,1,-0.004481165102926954
2025-08-13,644.89,0.076243505,0.047773957,0.87598246,-2.573823,-3.0412745,-0.1324092,0,2,2,-0.010513420893485614
2025-08-14,644.95,0.022995714,0.027396666,0.9496077,-3.7724476,-3.597334,-0.05170636,0,2,2,-0.014574773238235639
2025-08-15,643.44,0.022244545,0.014230104,0.96352535,-3.8056586,-4.2523956,-0.037156474,2,2,2,0.002906253885365917
2025-08-18,643.3,0.010414829,0.0078508295,0.9817344,-4.5645247,-4.847136,-0.018434482,2,2,2,-0.0012902222913103722
2025-08-19,639.81,0.02173896,0.030010156,0.94825095,-3.8286493,-3.5062194,-0.053136095,2,2,2,0.00836185742642348
2025-08-20,638.11,0.038092297,0.06558348,0.8963242,-3.267743,-2.7244315,-0.10945308,2,2,2,0.01335192991803913
2025-08-21,635.55,0.08056844,0.1111081,0.80832344,-2.5186481,-2.1972516,-0.21279301,2,2,2,0.021036897175674696
2025-08-22,645.31,0.70711267,0.079583734,0.21330352,-0.34656528,-2.5309455,-1.5450392,0,0,0,-0.0004029071299065379
2025-08-25,642.47,0.51056576,0.2143998,0.27503446,-0.67223585,-1.5399128,-1.2908589,0,0,1,-0.0034242844023846253
2025-08-26,645.16,0.3234808,0.14151448,0.53500473,-1.1286155,-1.9553533,-0.6254797,0,2,1,-0.002201004402008766
2025-08-27,646.63,0.1988942,0.0333535,0.7677523,-1.6149822,-3.4005926,-0.26428813,0,2,2,0.0038507338044941886
2025-08-28,648.92,0.18465568,0.087852255,0.7274921,-1.6892624,-2.4320989,-0.31815213,0,2,2,-0.0025889169697342895
2025-08-29,645.05,0.08806774,0.1766918,0.7352404,-2.4296489,-1.7333484,-0.30755776,2,2,2,0.005860010851872044
2025-09-02,640.27,0.032507345,0.119972594,0.84752005,-3.4262893,-2.120492,-0.1654408,1,2,2,0.015712121448763883
2025-09-03,643.74,0.05769015,0.09918528,0.84312457,-2.8526688,-2.3107657,-0.17064057,0,2,2,0.013157485941529323
2025-09-04,649.12,0.06421979,0.05968431,0.87609595,-2.7454438,-2.818686,-0.13227966,0,2,2,0.01311005669213694
2025-09-05,647.24,0.050744515,0.03175123,0.9175042,-2.9809518,-3.4498239,-0.08609812,0,2,2,0.015712873122798232
2025-09-08,648.83,0.022799052,0.04500579,0.9321952,-3.7810364,-3.100964,-0.07021306,0,2,2,0.018618128015042368
2025-09-09,650.33,0.025752893,0.024837308,0.9494098,-3.6592083,-3.6954083,-0.05191477,1,2,2,0.014869374010117786
2025-09-10,652.21,0.012622353,0.02018887,0.9671888,-4.372286,-3.902624,-0.033361584,1,2,2,0.010686742000275862
2025-09-11,657.63,0.020829048,0.02219923,0.9569717,-3.8714068,-3.8076978,-0.04398145,0,2,2,0.00704043307026736
2025-09-12,657.41,0.011965078,0.00511967,0.9829153,-4.425763,-5.2746654,-0.017232345,0,2,2,0.009567849591579192
2025-09-15,660.91,0.054428194,0.015208468,0.93036336,-2.910873,-4.185903,-0.07218006,0,2,2,0.008972477341846918
2025-09-16,660.0,0.05702732,0.048714273,0.8942584,-2.864225,-3.0217834,-0.11176053,1,2,2,0.004863636363636514
2025-09-17,659.18,0.018688438,0.010408811,0.9709027,-3.9798503,-4.5651026,-0.02952904,1,2,2,0.0029127097302710236
2025-09-18,662.26,0.061616074,0.027414417,0.9109695,-2.7868326,-3.5966864,-0.093245864,2,2,2,-0.0063570199015492435
2025-09-19,663.7,0.03897614,0.040216137,0.9208077,-3.2448056,-3.213487,-0.08250404,2,2,2,-0.002832605092662366
2025-09-22,666.84,0.041739292,0.059631113,0.89862955,-3.1763124,-2.819578,-0.1068844,2,2,2,-0.004738767920340781
2025-09-23,663.21,0.019300092,0.041327175,0.9393727,-3.9476454,-3.186235,-0.062542945,1,2,2,0.004478219568462283
2025-09-24,661.1,0.015948994,0.020171948,0.9638791,-4.1383595,-3.9034624,-0.036789402,1,2,2,0.011117833913175001
2025-09-25,658.05,0.02236132,0.016491044,0.9611476,-3.8004227,-4.104938,-0.039627284,1,2,2,0.016974394043006047
2025-09-26,661.82,0.01685097,0.009646899,0.97350216,-4.083347,-4.641119,-0.026855236,0,2,2,0.011166178114895287
2025-09-29,663.68,0.01074482,0.017554127,0.9717011,-4.5333314,-4.042466,-0.028707048,0,2,2,0.011948529411764719
2025-09-30,666.18,0.01059271,0.007369509,0.9820378,-4.5475893,-4.910404,-0.018125495,0,2,2,0.004413221651805799
2025-10-01,668.45,0.009625028,0.004021284,0.9863537,-4.6433887,-5.516154,-0.013740271,0,2,2,0.006971351634377898
2025-10-02,669.22,0.0029950459,0.0018918508,0.9951131,-5.810796,-6.2702,-0.0048989053,1,2,2,0.0028988972236334565
2025-10-03,669.21,0.0024455395,0.001297103,0.9962573,-6.0134897,-6.647622,-0.0037497163,2,2,2,-0.0241927048310695
2025-10-06,671.61,0.0046092714,0.0017610223,0.99362975,-5.3796854,-6.341861,-0.006390623,2,2,2,-0.012760381769181595
2025-10-07,669.12,0.0037587595,0.0021455546,0.9940957,-5.5836663,-6.144357,-0.005921816,2,2,2,-0.010297106647537024
2025-10-08,673.11,0.0034705899,0.0022445528,0.9942848,-5.6634307,-6.099249,-0.0057315854,2,2,2,-0.011795991739834588
2025-10-09,671.16,0.0038195874,0.0032565177,0.99292386,-5.5676126,-5.727097,-0.007101299,2,2,2,-0.015674354848322247
2025-10-10,653.02,0.3875189,0.08639531,0.5260858,-0.9479906,-2.448822,-0.64229095,0,2,1,0.017411411595356974
2025-10-13,663.04,0.89676195,0.03441832,0.06881971,-0.10896484,-3.3691664,-2.676265,0,0,0,0.012457770270270174
2025-10-14,662.23,0.62090683,0.02584727,0.35324585,-0.47657424,-3.6555502,-1.040591,0,0,1,0.013681047370248889
2025-10-15,665.17,0.42302263,0.050106272,0.5268711,-0.8603296,-2.9936092,-0.6407994,0,2,1,0.003953876452636118
2025-10-16,660.64,0.4451206,0.03359201,0.5212874,-0.80941004,-3.393467,-0.6514538,0,2,1,0.01683216275127153
2025-10-17,664.39,0.077684246,0.564964,0.35735178,-2.5551028,-0.5709933,-1.0290346,0,1,1,0.019356101085205912
2025-10-20,671.3,0.18107633,0.19677769,0.62214595,-1.7088367,-1.6256807,-0.4745806,1,2,1,0.020765678534187426
2025-10-21,671.29,0.33245847,0.14461547,0.52292603,-1.1012404,-1.933677,-0.64831525,2,2,1,0.023492082408496984
2025-10-22,667.8,0.16957894,0.100813225,0.7296079,-1.7744367,-2.2944858,-0.315248,1,2,2,0.029335130278526522
2025-10-23,671.76,0.41105306,0.32363945,0.26530752,-0.88903296,-1.1281252,-1.3268657,2,0,1,0.012013219006788312
2025-10-24,677.25,0.36779404,0.34723935,0.2849666,-1.0002322,-1.0577409,-1.2553834,1,0,1,0.007102251753414501
2025-10-27,685.24,0.6572757,0.19453967,0.14818466,-0.41965175,-1.6371192,-1.9092962,0,0,0,-0.0027727511528806703
2025-10-28,687.06,0.45128736,0.14833234,0.4003803,-0.79565096,-1.9082999,-0.9153404,1,0,1,-0.01720373766483263
2025-10-29,687.39,0.06101508,0.046628553,0.8923564,-2.7966342,-3.0655422,-0.11388968,1,2,2,-0.01427137432898351
2025-10-30,679.83,0.25314432,0.36979675,0.37705892,-1.3737955,-0.9948017,-0.97535384,1,2,1,-0.014003500875218955
2025-10-31,682.06,0.09839758,0.37925738,0.522345,-2.318739,-0.96954024,-0.649427,1,2,1,-0.016259566607043197
2025-11-03,683.34,0.03121251,0.04342949,0.925358,-3.4669363,-3.1366167,-0.077574596,2,2,2,-0.002780460678432406
2025-11-04,675.24,0.12160742,0.17140184,0.7069907,-2.1069572,-1.7637446,-0.34673774,2,2,2,0.011492210177122208
2025-11-05,677.58,0.19229883,0.24170122,0.566,-1.6487048,-1.420053,-0.56916124,1,2,1,0.008559874848726334
2025-11-06,670.31,0.12032924,0.31537265,0.56429815,-2.1175237,-1.1540003,-0.5721725,2,2,1,0.00258089540660289
2025-11-07,670.97,0.0582003,0.08385426,0.85794544,-2.8438647,-2.478675,-0.15321478,2,2,2,0.0014307644156965615
2025-11-10,681.44,0.34061968,0.11262731,0.546753,-1.0769887,-2.183671,-0.60375816,1,2,1,-0.023142169523362455
2025-11-11,683.0,0.15830263,0.26500756,0.57668984,-1.8432467,-1.327997,-0.5504507,1,2,1,-0.03355783308931182
2025-11-12,683.38,0.02799499,0.035550013,0.93645495,-3.5757296,-3.3368149,-0.06565386,1,2,2,-0.030363780034534216
2025-11-13,672.04,0.10896646,0.25272232,0.6383112,-2.216715,-1.375464,-0.4489293,1,2,1,-0.029031010058925055
2025-11-14,671.93,0.055353083,0.17133766,0.77330923,-2.894023,-1.764119,-0.25707626,1,2,2,-0.019198428407721013
2025-11-17,665.67,0.055596944,0.13017666,0.8142264,-2.889627,-2.0388627,-0.20551684,2,2,2,0.004596872324124757
