date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2025-01-13,581.39,0.076233774,0.29913753,0.6246287,-2.5739508,-1.2068518,-0.47059786,1,2,1,0.0372555427509933
2025-01-14,582.19,0.03326772,0.2371275,0.72960484,-3.4031677,-1.4391574,-0.3152522,2,2,2,0.041653068585856934
2025-01-15,592.78,0.642581,0.20751776,0.14990126,-0.4422624,-1.5725384,-1.8977785,0,0,1,0.028627821451465918
2025-01-16,591.64,0.7477803,0.06411275,0.18810692,-0.29064602,-2.747112,-1.6707448,0,0,0,0.02760124399972974
2025-01-17,597.58,0.566843,0.21357277,0.2195843,-0.56767297,-1.5437777,-1.5160191,1,0,1,0.0029954148398541047
2025-01-21,603.05,0.9592097,0.013827629,0.0269627,-0.041645583,-4.2810864,-3.6133008,0,0,0,0.0024376088218225345
2025-01-22,606.44,0.8479768,0.07236615,0.07965704,-0.164902,-2.6260166,-2.5300248,0,0,0,-0.007634720664863925
2025-01-23,609.75,0.25813156,0.3348381,0.4070303,-1.3542858,-1.0941082,-0.8988676,2,2,1,-0.007724477244772543
2025-01-24,607.97,0.27317023,0.23433383,0.49249592,-1.2976601,-1.4510086,-0.7082691,2,2,1,-0.010115630705462397
2025-01-27,599.37,0.338836,0.23851341,0.4226506,-1.082239,-1.4333297,-0.86120945,0,2,1,-0.0026694696097570025
2025-01-28,604.52,0.54053015,0.13431953,0.32515034,-0.6152049,-2.0075338,-1.1234676,0,0,1,-0.004532521670085332
2025-01-29,601.81,0.35039955,0.28458866,0.3650118,-1.0486811,-1.2567104,-1.0078256,0,2,1,0.004004586165068824
2025-01-30,605.04,0.22952145,0.42441103,0.34606758,-1.4717587,-0.85705286,-1.0611212,0,1,1,0.002115562607430954
2025-01-31,601.82,0.21155249,0.40428233,0.3841652,-1.5532821,-0.9056418,-0.9566826,0,1,1,-0.0017447077199164163
2025-02-03,597.77,0.11431577,0.42499122,0.46069297,-2.1687908,-0.8556868,-0.77502346,1,2,1,0.011844020275356915
2025-02-04,601.78,0.38700357,0.15397905,0.45901734,-0.9493213,-1.8709388,-0.7786673,1,2,1,0.005865931071155517
2025-02-05,604.22,0.39528757,0.3048625,0.29984993,-0.9281418,-1.1878945,-1.2044731,1,0,1,-0.001423322630829893
2025-02-06,606.32,0.25513223,0.5885952,0.1562726,-1.3659734,-0.5300166,-1.8561534,2,1,1,0.005624092888243837
2025-02-07,600.77,0.7813386,0.1488458,0.0698156,-0.24674672,-1.9048444,-2.661898,1,0,0,0.01486425753616194
2025-02-10,604.85,0.956941,0.028680926,0.014378083,-0.04401353,-3.551523,-4.24205,0,0,0,0.010977928412002846
2025-02-11,605.31,0.5162181,0.21529697,0.2684849,-0.66122586,-1.5357369,-1.3149606,1,0,1,0.012588590969916158
2025-02-12,603.36,0.08533618,0.49528626,0.41937754,-2.4611568,-0.7026194,-0.86898375,1,1,1,0.011634844868735117
2025-02-13,609.73,0.726445,0.19749875,0.07605618,-0.31959248,-1.622023,-2.576283,1,0,0,-0.016056287209092468
2025-02-14,609.7,0.689984,0.07294517,0.23707078,-0.37108684,-2.6180472,-1.4393965,2,0,0,-0.020485484664589104
2025-02-18,611.49,0.12070566,0.2730947,0.60619956,-2.1144004,-1.2979366,-0.50054604,2,2,1,-0.02820978266202223
2025-02-19,612.93,0.42869505,0.120337576,0.45096737,-0.8470094,-2.1174543,-0.7963603,2,2,1,-0.030003426166120062
2025-02-20,610.38,0.5087305,0.12615556,0.36511397,-0.6758369,-2.0702395,-1.0075457,2,0,1,-0.04149873849077634
2025-02-21,599.94,0.38357127,0.4277405,0.18868828,-0.95822984,-0.8492385,-1.6676589,2,1,1,-0.009600960096009747
2025-02-24,597.21,0.4174058,0.31963748,0.2629567,-0.8736963,-1.1405678,-1.3357658,2,0,1,-0.022504646606721357
2025-02-25,594.24,0.3988889,0.45131838,0.14979276,-0.9190724,-0.79558223,-1.8985026,2,1,1,-0.029247442110931554
2025-02-26,594.54,0.20124319,0.31148463,0.48727217,-1.6032412,-1.1664053,-0.71893245,2,2,1,-0.019309045648736922
2025-02-27,585.05,0.18777068,0.7242993,0.08792997,-1.6725339,-0.32255057,-2.4312146,2,1,1,-0.021092214340654558
2025-02-28,594.18,0.7058176,0.2118564,0.08232601,-0.34839845,-1.5518466,-2.4970682,2,0,0,-0.03073142818674479
2025-03-03,583.77,0.6928007,0.27545276,0.03174656,-0.36701292,-1.2893391,-3.449971,2,0,0,-0.03972454905185252
2025-03-04,576.86,0.29975948,0.6572015,0.043039035,-1.2047749,-0.41976458,-3.1456478,2,1,1,-0.03629996879658848
2025-03-05,583.06,0.69291246,0.2812495,0.025838083,-0.3668516,-1.2685131,-3.6559057,1,0,0,-0.04148801152540038
2025-03-06,572.71,0.46057925,0.41885722,0.12056355,-0.77527034,-0.8702252,-2.1155782,1,0,1,-0.0371741369977826
2025-03-07,575.92,0.14372118,0.5932816,0.26299715,-1.9398801,-0.5220861,-1.335612,2,1,1,-0.022763578274760388
2025-03-10,560.58,0.26159576,0.45769098,0.28071323,-1.3409549,-0.781561,-1.2704216,0,1,1,0.01172000428127995
2025-03-11,555.92,0.22394891,0.59699935,0.17905176,-1.4963373,-0.5158393,-1.7200804,0,1,1,0.009173981867894643
2025-03-12,558.87,0.26906505,0.58328444,0.14765051,-1.3128021,-0.5390803,-1.9129072,1,1,1,0.01477982357256602
2025-03-13,551.42,0.29184783,0.29220855,0.41594353,-1.2315228,-1.2302876,-0.8772058,0,2,1,0.025515940662290237
2025-03-14,562.81,0.68450093,0.25390235,0.06159671,-0.37906528,-1.3708055,-2.7871468,0,0,0,0.0020788543202858722
2025-03-17,567.15,0.72272176,0.23217207,0.045106184,-0.324731,-1.4602765,-3.098736,1,0,0,0.012218989685268467
2025-03-18,561.02,0.4557054,0.3799118,0.16438276,-0.7859087,-0.9678161,-1.8055577,0,0,1,0.025738832840183967
2025-03-19,567.13,0.45368952,0.48942536,0.056885153,-0.7903422,-0.7145233,-2.866721,0,1,1,0.002574365665720446
2025-03-20,565.49,0.18495432,0.68601215,0.12903355,-1.6876464,-0.37685993,-2.0476828,0,1,1,0.002811720808502338
2025-03-21,563.98,0.062518515,0.32931432,0.6081671,-2.7722926,-1.1107426,-0.49730557,2,2,1,-0.014752296180715718
2025-03-24,574.08,0.5289089,0.3921204,0.07897071,-0.63693905,-0.9361864,-2.5386782,1,0,1,-0.02558876811594213
2025-03-25,575.46,0.43333843,0.4538958,0.11276579,-0.83623624,-0.7898876,-2.1824422,2,1,1,-0.02517985611510798
2025-03-26,568.59,0.28155023,0.40358326,0.3148665,-1.2674444,-0.9073725,-1.1556065,1,1,1,-0.007158057651383332
2025-03-27,567.08,0.35530514,0.18907468,0.45562023,-1.0347784,-1.6656132,-0.7860956,2,2,1,-0.05357268815687377
2025-03-28,555.66,0.38474894,0.38381714,0.23143396,-0.95516425,-0.95758903,-1.4634607,2,0,1,-0.09066695461253282
2025-03-31,559.39,0.15399353,0.5157564,0.33025005,-1.8708447,-0.66212064,-1.1079051,2,1,1,-0.09833926241084034
2025-04-01,560.97,0.069667615,0.32528064,0.60505176,-2.6640196,-1.123067,-0.5024413,2,2,1,-0.11496158439845272
2025-04-02,564.52,0.060868714,0.31833285,0.6207984,-2.799036,-1.1446577,-0.47674888,2,2,1,-0.028165521150712025
2025-04-03,536.7,0.80107456,0.0822732,0.11665222,-0.22180125,-2.4977098,-2.1485581,2,0,0,-0.022582448295137003
2025-04-04,505.28,0.87813336,0.06126373,0.06060292,-0.12995681,-2.7925673,-2.8034122,2,0,0,0.05672102596580131
2025-04-07,504.38,0.7284238,0.109669164,0.16190712,-0.3168723,-2.210287,-1.8207325,2,0,0,0.06887664062809784
2025-04-08,496.48,0.73797953,0.14402722,0.11799324,-0.30383918,-1.937753,-2.1371279,2,0,0,0.08284321624234603
2025-04-09,548.62,0.9529332,0.0349648,0.012101969,-0.04821048,-3.3534133,-4.414387,0,0,0,-0.04185046115708513
2025-04-10,524.58,0.9750039,0.014924097,0.010071974,-0.02531381,-4.204778,-4.5979986,0,0,0,0.0034885050897859315
2025-04-11,533.94,0.8726524,0.073573105,0.053774502,-0.13621795,-2.6094759,-2.9229558,0,0,0,-0.03756976439300308
2025-04-14,539.12,0.96655935,0.025947338,0.007493342,-0.034012575,-3.6516862,-4.89374,0,0,0,-0.022017361626354037
2025-04-15,537.61,0.9014524,0.05958009,0.038967427,-0.103748016,-2.8204339,-3.2450292,0,0,0,-0.004073584940756381
2025-04-16,525.66,0.8751523,0.060724817,0.06412287,-0.13335736,-2.8014028,-2.7469542,0,0,0,0.04000684853327252
2025-04-17,526.41,0.65179545,0.07753056,0.27067402,-0.4280245,-2.5570831,-1.3068401,2,0,0,0.046028760851807515
2025-04-21,513.88,0.8391894,0.077321544,0.083489075,-0.17531884,-2.5597827,-2.4830394,1,0,0,0.07194286603876399
2025-04-22,527.25,0.93168724,0.030491056,0.037821762,-0.070758104,-3.4903219,-3.2748706,0,0,0,0.05134186818397346
2025-04-23,535.42,0.92334586,0.029512124,0.04714208,-0.079751395,-3.5229542,-3.0545893,0,0,0,0.03571028351574457
2025-04-24,546.69,0.8217274,0.03675225,0.14152037,-0.19634658,-3.3035557,-1.9553117,0,0,0,0.021547860762040516
2025-04-25,550.64,0.869834,0.048259966,0.08190601,-0.13945289,-3.031153,-2.502183,0,0,0,0.029275025424960077
2025-04-28,550.85,0.43950766,0.051472623,0.5090197,-0.8221001,-2.9667053,-0.6752686,0,2,1,0.022982663156939198
2025-04-29,554.32,0.7189009,0.07509371,0.20600541,-0.33003172,-2.5890186,-1.5798528,0,0,0,0.008081974310867102
2025-04-30,554.54,0.68694,0.07160402,0.24145596,-0.3755083,-2.636604,-1.4210682,1,0,0,0.011919789374977396
2025-05-01,558.47,0.6311455,0.044417452,0.32443708,-0.4602189,-3.1141229,-1.1256636,2,0,1,0.011800096692749618
2025-05-02,566.76,0.75079626,0.045305036,0.20389871,-0.28662094,-3.094337,-1.5901319,0,0,0,-0.004269884960124148
2025-05-05,563.51,0.7513098,0.04476788,0.20392232,-0.2859372,-3.1062644,-1.5900161,2,0,0,0.03456904047842979
2025-05-06,558.8,0.5376488,0.09095051,0.37140068,-0.62054974,-2.3974397,-0.9904738,2,0,1,0.05017895490336444
2025-05-07,561.15,0.33642027,0.07876567,0.58481413,-1.0893941,-2.5412781,-0.53646123,2,2,1,0.04711752650806389
2025-05-08,565.06,0.31220183,0.075828746,0.6119694,-1.1641054,-2.5792778,-0.49107298,2,2,1,0.04495097865713382
2025-05-09,564.34,0.13748994,0.1558716,0.70663846,-1.9842045,-1.8587227,-0.34723613,2,2,2,0.05291136548888975
2025-05-12,582.99,0.38558808,0.14679895,0.46761295,-0.95298564,-1.9186913,-0.7601144,0,2,1,0.020343402116674403
2025-05-13,586.84,0.13415189,0.1780048,0.6878433,-2.0087826,-1.7259448,-0.3741942,0,2,2,0.010241292345443354
2025-05-14,587.59,0.048008196,0.14720832,0.80478346,-3.0363836,-1.9159065,-0.21718203,0,2,2,-0.0080498306642387
2025-05-15,590.46,0.081770755,0.14802368,0.7702056,-2.5038357,-1.910383,-0.26109776,0,2,2,-0.012481793855637968
2025-05-16,594.2,0.32836524,0.16076437,0.5108704,-1.1136287,-1.8278155,-0.6716393,0,2,1,-0.025395489734096333
2025-05-19,594.85,0.08979842,0.112738796,0.79746276,-2.410188,-2.1826816,-0.22632013,2,2,2,-0.0062200554761705495
2025-05-20,592.85,0.13147327,0.1283622,0.7401645,-2.0289516,-2.0528994,-0.3008828,2,2,2,-0.00863624862950152
2025-05-21,582.86,0.13384722,0.3049429,0.56120986,-2.0110562,-1.1876308,-0.5776604,2,2,1,0.012335723844490776
2025-05-22,583.09,0.03792461,0.18300109,0.7790743,-3.272155,-1.6982632,-0.24964884,2,2,2,0.010804507022929455
2025-05-23,579.11,0.06338399,0.12821689,0.8083991,-2.758544,-2.054032,-0.21269943,2,2,2,0.02348431213413682
2025-05-27,591.15,0.6122542,0.18166852,0.20607726,-0.4906077,-1.7055715,-1.5795041,0,0,1,0.008356593081282337
2025-05-28,587.73,0.44013128,0.32983282,0.23003595,-0.8206822,-1.1091694,-1.4695197,0,0,1,0.013951984754904334
2025-05-29,590.05,0.088621564,0.5940095,0.3173689,-2.4233801,-0.52085996,-1.1476905,0,1,1,0.005084314888568864
2025-05-30,589.39,0.21673867,0.28625828,0.49700302,-1.529063,-1.2508608,-0.6991592,0,2,1,0.016542527019460795
2025-06-02,592.71,0.5138445,0.20698956,0.27916595,-0.6658346,-1.575087,-1.2759489,0,0,1,0.011759545140118899
2025-06-03,596.09,0.10392082,0.2082346,0.6878446,-2.264126,-1.56909,-0.3741924,2,2,2,0.011726417151772361
2025-06-04,595.93,0.047288444,0.084778495,0.8679331,-3.0514894,-2.4677134,-0.14164065,2,2,2,0.0091118084338766
2025-06-05,593.05,0.051083796,0.03200859,0.9169076,-2.974288,-3.441751,-0.08674856,2,2,2,0.01804232358148572
2025-06-06,599.14,0.33943364,0.19080967,0.46975666,-1.0804768,-1.6564789,-0.75554043,1,2,1,-0.003571786226925222
2025-06-09,599.68,0.057203542,0.053856883,0.88893956,-2.8611395,-2.921425,-0.117726035,2,2,2,0.005002668089647777
2025-06-10,603.08,0.14166217,0.0949926,0.76334524,-1.9543102,-2.3539562,-0.27004486,2,2,2,-0.00920275916959623
2025-06-11,601.36,0.05004334,0.0441253,0.90583134,-2.994866,-3.120722,-0.09890215,2,2,2,-0.006518557935346503
2025-06-12,603.75,0.05373785,0.048390947,0.89787126,-2.9236376,-3.0284426,-0.107728586,2,2,2,-0.0156853002070394
2025-06-13,597.0,0.020657677,0.11631741,0.8630249,-3.8796682,-2.1514325,-0.14731175,2,2,2,0.0052763819095476006
2025-06-16,602.68,0.06615361,0.24337533,0.69047105,-2.7157757,-1.4131504,-0.37038124,1,2,2,0.0068029468374593005
2025-06-17,597.53,0.04163113,0.14269829,0.8156706,-3.1789072,-1.9470228,-0.20374466,1,2,2,0.01604940337723626
2025-06-18,597.44,0.03263946,0.018269775,0.9490908,-3.4222333,-4.002507,-0.05225083,1,2,2,0.024153053026245264
2025-06-20,594.28,0.059144847,0.060933355,0.87992185,-2.8277657,-2.7979746,-0.12792218,1,2,2,0.034714276098808616
2025-06-23,600.15,0.10473957,0.3067849,0.5884755,-2.2562783,-1.1816084,-0.5302199,1,2,1,0.02949262684328935
2025-06-24,606.78,0.2130142,0.36159477,0.425391,-1.5463965,-1.0172311,-0.8547466,0,2,1,0.01791423580210294
2025-06-25,607.12,0.12616228,0.23506027,0.63877743,-2.0701864,-1.4479133,-0.44819918,0,2,1,0.021956120701014603
2025-06-26,611.87,0.37066704,0.2131018,0.41623116,-0.9924511,-1.5459852,-0.8765145,0,2,1,0.022014480200042597
2025-06-27,614.91,0.18945177,0.17743248,0.6331157,-1.6636208,-1.7291652,-0.4571021,0,2,1,0.00938348701435987
2025-06-30,617.85,0.1200642,0.13891421,0.7410216,-2.1197288,-1.9738988,-0.29972553,0,2,2,0.0040301043942705395
2025-07-01,617.65,0.020185454,0.016376317,0.9634383,-3.902793,-4.111919,-0.03724686,2,2,2,0.010378045818829396
2025-07-02,620.45,0.045316786,0.070808865,0.8838743,-3.0940778,-2.6477711,-0.12344042,1,2,2,0.008655008461600389
2025-07-03,625.34,0.0988606,0.16160147,0.7395379,-2.3140445,-1.8226221,-0.30172977,1,2,2,-0.0027505037259730747
2025-07-07,620.68,0.089239016,0.16739522,0.7433658,-2.416437,-1.7873976,-0.296567,0,2,2,0.0066539923954371805
2025-07-08,620.34,0.035222575,0.083635844,0.8811416,-3.3460681,-2.4812832,-0.12653694,0,2,2,0.0029016345874841587
2025-07-09,624.06,0.14338827,0.23669639,0.61991537,-1.9421991,-1.440977,-0.4781723,0,2,1,0.0002563856039483614
2025-07-10,625.82,0.068352535,0.12643974,0.8052077,-2.6830766,-2.0679896,-0.21665499,0,2,2,0.0035473458822024018
2025-07-11,623.62,0.08389278,0.12605317,0.790054,-2.4782157,-2.0710516,-0.23565395,0,2,2,0.006350020846028093
2025-07-14,624.81,0.111753136,0.10104396,0.7872029,-2.191463,-2.2921996,-0.23926926,1,2,2,0.0063379267297258846
2025-07-15,622.14,0.08351489,0.08287434,0.8336108,-2.4827304,-2.4904299,-0.18198869,0,2,2,0.010801427331468938
2025-07-16,624.22,0.06889936,0.096009836,0.83509076,-2.6751084,-2.3433046,-0.18021487,2,2,2,0.016003972958251955
2025-07-17,628.04,0.11902186,0.09740439,0.78357375,-2.128448,-2.328884,-0.24389009,1,2,2,0.010158588624928244
2025-07-18,627.58,0.016834509,0.05916519,0.9240003,-4.0843244,-2.827422,-0.07904286,1,2,2,0.015169380796073773
2025-07-21,628.77,0.03962335,0.045447677,0.91492903,-3.2283366,-3.0911937,-0.08890878,1,2,2,0.012993622469265498
2025-07-22,628.86,0.016371816,0.020419821,0.9632084,-4.112194,-3.8912492,-0.037485506,2,2,2,0.010177145946633548
2025-07-23,634.21,0.035543043,0.056488704,0.9079683,-3.3370109,-2.8737147,-0.09654583,0,2,2,0.0003941911984988167
2025-07-24,634.42,0.013225744,0.040513195,0.94626105,-4.32559,-3.2061276,-0.055236798,0,2,2,-0.003688408309952318
2025-07-25,637.1,0.020558758,0.037022352,0.9424189,-3.8844683,-3.2962334,-0.05930544,2,2,2,-0.024140637262596076
2025-07-28,636.94,0.005527524,0.01270837,0.98176414,-5.198015,-4.3654943,-0.018404186,2,2,2,-0.009058938047539988
2025-07-29,635.26,0.017735066,0.04863599,0.9336289,-4.0322113,-3.0233915,-0.068676226,2,2,2,-0.011475616283096679
2025-07-30,634.46,0.008040027,0.011487316,0.9804726,-4.823323,-4.4665117,-0.019720554,2,2,2,-0.0026479210667340602
2025-07-31,632.08,0.014633839,0.024932634,0.96043354,-4.2244186,-3.6915777,-0.04037049,2,2,2,0.0002689532970510111
2025-08-01,621.72,0.20342247,0.078791104,0.71778643,-1.5924703,-2.540955,-0.3315832,1,2,2,0.02486649938879215
2025-08-04,631.17,0.36307144,0.11974819,0.5171804,-1.0131557,-2.122364,-0.65936357,0,2,1,0.0075257062281159914
2025-08-05,627.97,0.4382622,0.07587701,0.4858608,-0.82493794,-2.5786414,-0.7218331,0,2,1,0.023440610220233582
2025-08-06,632.78,0.4336973,0.13268249,0.43362015,-0.83540845,-2.0197964,-0.83558637,0,0,1,0.019137773001675074
2025-08-07,632.25,0.17696436,0.04931228,0.77372336,-1.731807,-3.0095823,-0.2565409,0,2,2,0.02008699090549637
2025-08-08,637.18,0.20637512,0.38495696,0.40866795,-1.5780598,-0.95462376,-0.8948523,0,2,1,0.009824539376628527
2025-08-11,635.92,0.1699589,0.16342185,0.6666192,-1.7721986,-1.8114203,-0.40553632,1,2,2,0.01160523336268704
2025-08-12,642.69,0.30874887,0.27069837,0.42055273,-1.175227,-1.30675,-0.8661854,0,2,1,-0.004481165102926954
2025-08-13,644.89,0.10885516,0.06914108,0.8220038,-2.2177372,-2.6716063,-0.19601028,0,2,2,-0.010513420893485614
2025-08-14,644.95,0.034430355,0.034921784,0.9306479,-3.3688166,-3.3546445,-0.07187426,0,2,2,-0.014574773238235639
2025-08-15,643.44,0.032275733,0.024432428,0.9432919,-3.4334397,-3.711844,-0.058379497,2,2,2,0.002906253885365917
2025-08-18,643.3,0.019789035,0.013013566,0.96719736,-3.9226272,-4.341763,-0.03335271,2,2,2,-0.0012902222913103722
2025-08-19,639.81,0.034373466,0.045869395,0.9197571,-3.3704703,-3.081957,-0.083645634,2,2,2,0.00836185742642348
2025-08-20,638.11,0.07261327,0.097238414,0.83014834,-2.6226077,-2.3305895,-0.18615088,2,2,2,0.01335192991803913
2025-08-21,635.55,0.14261153,0.19199365,0.6653948,-1.9476309,-1.650293,-0.40737477,2,2,2,0.021036897175674696
2025-08-22,645.31,0.78215545,0.07851512,0.13932943,-0.24570177,-2.544464,-1.9709141,0,0,0,-0.0004029071299065379
2025-08-25,642.47,0.49686643,0.24220024,0.26093325,-0.69943404,-1.4179904,-1.3434906,0,0,1,-0.0034242844023846253
2025-08-26,645.16,0.35507405,0.17013526,0.47479066,-1.0354289,-1.7711616,-0.7448813,0,2,1,-0.002201004402008766
2025-08-27,646.63,0.2008386,0.0444146,0.75474685,-1.6052537,-3.114187,-0.28137287,0,2,2,0.0038507338044941886
2025-08-28,648.92,0.24089186,0.08764925,0.67145884,-1.4234072,-2.4344122,-0.39830256,0,2,2,-0.0025889169697342895
2025-08-29,645.05,0.08466227,0.14247753,0.7728602,-2.4690852,-1.948571,-0.25765705,2,2,2,0.005860010851872044
2025-09-02,640.27,0.054399572,0.13457438,0.81102604,-2.911399,-2.0056381,-0.20945512,1,2,2,0.015712121448763883
2025-09-03,643.74,0.06453063,0.13565907,0.7998103,-2.7406151,-1.9976103,-0.22338071,0,2,2,0.013157485941529323
2025-09-04,649.12,0.080363095,0.07573435,0.8439025,-2.5212002,-2.5805235,-0.16971828,0,2,2,0.01311005669213694
2025-09-05,647.24,0.04403281,0.045930278,0.91003686,-3.1228204,-3.0806308,-0.09427017,0,2,2,0.015712873122798232
2025-09-08,648.83,0.024828833,0.043985102,0.931186,-3.6957498,-3.1239042,-0.071296215,0,2,2,0.018618128015042368
2025-09-09,650.33,0.03424572,0.032555334,0.9331989,-3.3741937,-3.424814,-0.06913689,1,2,2,0.014869374010117786
2025-09-10,652.21,0.02304286,0.048128277,0.92882884,-3.7703993,-3.0338855,-0.073830806,1,2,2,0.010686742000275862
2025-09-11,657.63,0.07198112,0.055317912,0.872701,-2.6313515,-2.8946586,-0.1361623,0,2,2,0.00704043307026736
2025-09-12,657.41,0.01641518,0.010076031,0.9735087,-4.1095486,-4.5975957,-0.0268485,0,2,2,0.009567849591579192
2025-09-15,660.91,0.07231219,0.0430253,0.8846625,-2.6267626,-3.145967,-0.12254905,0,2,2,0.008972477341846918
2025-09-16,660.0,0.049239796,0.06530111,0.88545907,-3.011053,-2.7287462,-0.12164905,1,2,2,0.004863636363636514
2025-09-17,659.18,0.03072893,0.025365436,0.9439056,-3.4825506,-3.674368,-0.057729125,1,2,2,0.0029127097302710236
2025-09-18,662.26,0.06556612,0.034941494,0.89949244,-2.7246962,-3.3540802,-0.10592463,2,2,2,-0.0063570199015492435
2025-09-19,663.7,0.05484994,0.05797811,0.8871719,-2.9031541,-2.8476899,-0.11971649,2,2,2,-0.002832605092662366
2025-09-22,666.84,0.068752065,0.055797808,0.87545013,-2.6772485,-2.8860207,-0.1330171,2,2,2,-0.004738767920340781
2025-09-23,663.21,0.020407975,0.12552848,0.8540636,-3.8918295,-2.0752225,-0.15774965,1,2,2,0.004478219568462283
2025-09-24,661.1,0.023965634,0.039481953,0.9365524,-3.7311344,-3.2319117,-0.0655498,1,2,2,0.011117833913175001
2025-09-25,658.05,0.02243622,0.024199063,0.9533648,-3.7970786,-3.7214413,-0.047757667,1,2,2,0.016974394043006047
2025-09-26,661.82,0.029291375,0.025534367,0.9451743,-3.5304623,-3.66773,-0.05638595,0,2,2,0.011166178114895287
2025-09-29,663.68,0.013623699,0.0341707,0.95220566,-4.2959447,-3.376387,-0.048974242,0,2,2,0.011948529411764719
2025-09-30,666.18,0.020543842,0.0149644045,0.9644917,-3.885194,-4.2020807,-0.036154028,0,2,2,0.004413221651805799
2025-10-01,668.45,0.016316328,0.008901331,0.9747823,-4.115589,-4.7215543,-0.025541127,0,2,2,0.006971351634377898
2025-10-02,669.22,0.010850177,0.007754815,0.98139495,-4.523574,-4.8594413,-0.018780304,1,2,2,0.0028988972236334565
2025-10-03,669.21,0.010470523,0.0077221994,0.98180735,-4.559191,-4.863656,-0.01836017,2,2,2,-0.0241927048310695
2025-10-06,671.61,0.014181338,0.008942266,0.97687644,-4.2558284,-4.716966,-0.023395106,2,2,2,-0.012760381769181595
2025-10-07,669.12,0.013916573,0.008267938,0.9778155,-4.274675,-4.79537,-0.022434268,2,2,2,-0.010297106647537024
2025-10-08,673.11,0.014669219,0.009039146,0.9762916,-4.222004,-4.7061906,-0.023993969,2,2,2,-0.011795991739834588
2025-10-09,671.16,0.006938645,0.0059447517,0.98711663,-4.970649,-5.1252465,-0.012967075,2,2,2,-0.015674354848322247
2025-10-10,653.02,0.30135897,0.07035678,0.6282842,-1.1994531,-2.6541762,-0.46476263,0,2,1,0.017411411595356974
2025-10-13,663.04,0.7918843,0.06544795,0.14266779,-0.23333998,-2.7265,-1.9472365,0,0,0,0.012457770270270174
2025-10-14,662.23,0.57020617,0.04637273,0.3834211,-0.56175727,-3.0710437,-0.95862144,0,0,1,0.013681047370248889
2025-10-15,665.17,0.34093356,0.055999305,0.6030671,-1.0760677,-2.882416,-0.5057268,0,2,1,0.003953876452636118
2025-10-16,660.64,0.3974336,0.040492166,0.5620742,-0.9227274,-3.2066467,-0.57612145,0,2,1,0.01683216275127153
2025-10-17,664.39,0.12094702,0.5505731,0.32847992,-2.1124027,-0.5967955,-1.1132796,0,1,1,0.019356101085205912
2025-10-20,671.3,0.3105787,0.20774828,0.48167306,-1.169318,-1.5714282,-0.7304897,1,2,1,0.020765678534187426
2025-10-21,671.29,0.3758466,0.10293335,0.5212201,-0.9785742,-2.2736735,-0.6515829,2,2,1,0.023492082408496984
2025-10-22,667.8,0.174967,0.11290997,0.71212304,-1.7431579,-2.1811645,-0.33950457,1,2,2,0.029335130278526522
2025-10-23,671.76,0.41828886,0.27408454,0.30762663,-0.87158304,-1.2943187,-1.1788684,2,0,1,0.012013219006788312
2025-10-24,677.25,0.39408514,0.3135917,0.2923231,-0.9311883,-1.1596634,-1.2298956,1,0,1,0.007102251753414501
2025-10-27,685.24,0.6460787,0.18419635,0.16972497,-0.43683395,-1.6917529,-1.773576,0,0,1,-0.0027727511528806703
2025-10-28,687.06,0.5122961,0.109518066,0.37818587,-0.66885257,-2.2116659,-0.9723695,1,0,1,-0.01720373766483263
2025-10-29,687.39,0.10650723,0.048250318,0.84524244,-2.2395425,-3.0313528,-0.16813178,1,2,2,-0.01427137432898351
2025-10-30,679.83,0.21723393,0.37052184,0.41224423,-1.5267805,-0.99284285,-0.88613933,1,2,1,-0.014003500875218955
2025-10-31,682.06,0.15796207,0.41731185,0.42472607,-1.8454003,-0.8739215,-0.85631084,1,2,1,-0.016259566607043197
2025-11-03,683.34,0.042900283,0.05613891,0.9009608,-3.148877,-2.8799262,-0.104293525,2,2,2,-0.002780460678432406
2025-11-04,675.24,0.21132837,0.1902065,0.59846514,-1.554342,-1.659645,-0.51338696,2,2,1,0.011492210177122208
2025-11-05,677.58,0.22608387,0.29402497,0.47989118,-1.4868492,-1.2240906,-0.7341959,1,2,1,0.008559874848726334
2025-11-06,670.31,0.14016345,0.37774992,0.48208663,-1.964946,-0.9735229,-0.7296314,2,2,1,0.00258089540660289
2025-11-07,670.97,0.07737725,0.10856641,0.81405634,-2.5590625,-2.2203932,-0.2057257,2,2,2,0.0014307644156965615
2025-11-10,681.44,0.29234973,0.14789274,0.55975753,-1.2298045,-1.911268,-0.5802516,1,2,1,-0.023142169523362455
2025-11-11,683.0,0.124431245,0.27568054,0.59988827,-2.084002,-1.2885126,-0.51101184,1,2,1,-0.03355783308931182
2025-11-12,683.38,0.029760802,0.047174327,0.9230649,-3.514563,-3.0539055,-0.08005574,1,2,2,-0.030363780034534216
2025-11-13,672.04,0.07197344,0.24692991,0.6810966,-2.631458,-1.3986508,-0.3840511,1,2,2,-0.029031010058925055
2025-11-14,671.93,0.05872131,0.15963064,0.78164804,-2.8349526,-1.8348926,-0.24635072,1,2,2,-0.019198428407721013
2025-11-17,665.67,0.06662622,0.11015217,0.82322156,-2.708657,-2.2058926,-0.1945299,2,2,2,0.004596872324124757
